,location,size,total_sqft,bath,price,bhk,Price_pre_sqft,predict_price
370,Ambedkar Nagar,3 BHK,1936.0,4.0,126.0,3,6508.264462809917,133
371,Ambedkar Nagar,3 BHK,1862.0,3.0,119.0,3,6390.977443609023,122
372,Ambedkar Nagar,2 BHK,1424.0,2.0,90.0,2,6320.224719101124,84
373,Ambedkar Nagar,3 BHK,2150.0,4.0,125.0,3,5813.953488372093,150
374,Ambedkar Nagar,4 BHK,3530.0,4.0,290.0,4,8215.297450424929,258
375,Ambedkar Nagar,3 BHK,1856.0,3.0,120.0,3,6465.517241379311,122
376,Ambedkar Nagar,3 BHK,1852.0,3.0,130.0,3,7019.438444924406,121
377,Ambedkar Nagar,3 BHK,1850.0,4.0,120.0,3,6486.486486486487,126
378,Ambedkar Nagar,2 BHK,1367.0,2.0,86.0,2,6291.148500365764,80
379,Ambedkar Nagar,4 Bedroom,3565.0,4.0,255.0,4,7152.875175315568,261
380,Ambedkar Nagar,2 BHK,1409.0,2.0,95.0,2,6742.370475514549,83
381,Ambedkar Nagar,3 BHK,1950.0,4.0,120.0,3,6153.846153846154,134
382,Ambedkar Nagar,3 BHK,1921.0,4.0,129.0,3,6715.252472670484,132
383,Ambedkar Nagar,3 BHK,1920.0,4.0,121.0,3,6302.083333333333,132
384,Ambedkar Nagar,3 BHK,1935.0,4.0,125.0,3,6459.948320413437,133
385,Ambedkar Nagar,3 BHK,1852.0,4.0,122.0,3,6587.473002159827,126
386,Ambedkar Nagar,3 BHK,1950.0,4.0,120.0,3,6153.846153846154,134
387,Ambedkar Nagar,3 BHK,1852.0,3.0,125.0,3,6749.460043196545,121
388,Ambedkar Nagar,3 BHK,1850.0,4.0,121.0,3,6540.540540540541,126
389,Ambedkar Nagar,2 BHK,1425.0,2.0,94.0,2,6596.491228070176,84
390,Ambedkar Nagar,3 BHK,2395.0,4.0,150.0,3,6263.048016701461,170
391,Amruthahalli,2 BHK,900.0,2.0,40.0,2,4444.444444444444,39
392,Amruthahalli,2 BHK,1200.0,2.0,55.0,2,4583.333333333333,63
393,Amruthahalli,3 Bedroom,1900.0,3.0,135.0,3,7105.263157894737,122
394,Amruthahalli,2 BHK,924.0,2.0,45.0,2,4870.12987012987,41
395,Amruthahalli,2 BHK,900.0,2.0,60.0,2,6666.666666666667,39
396,Amruthahalli,2 BHK,1100.0,2.0,45.0,2,4090.909090909091,55
397,Amruthahalli,2 BHK,1200.0,2.0,55.0,2,4583.333333333333,63
401,Amruthahalli,3 BHK,1450.0,2.0,85.0,3,5862.068965517241,81
402,Amruthahalli,2 BHK,1200.0,2.0,55.0,2,4583.333333333333,63
403,Amruthahalli,2 BHK,1250.0,2.0,79.0,2,6320.0,67
404,Amruthahalli,2 BHK,1190.0,2.0,50.0,2,4201.680672268908,62
405,Amruthahalli,2 BHK,1202.0,2.0,65.0,2,5407.65391014975,63
406,Amruthahalli,2 BHK,1340.0,2.0,75.0,2,5597.014925373134,74
407,Amruthahalli,3 BHK,2650.0,4.0,175.0,3,6603.773584905661,187
408,Amruthahalli,3 BHK,1450.0,2.0,90.0,3,6206.896551724138,81
409,Amruthahalli,2 BHK,1025.0,2.0,42.0,2,4097.5609756097565,49
410,Amruthahalli,1 BHK,485.0,1.0,19.5,1,4020.618556701031,3
411,Anandapura,2 BHK,1167.0,2.0,43.76,2,3749.7857754927163,51
412,Anandapura,2 Bedroom,1000.0,2.0,55.0,2,5500.0,38
413,Anandapura,2 BHK,1141.0,2.0,42.79,2,3750.219106047327,49
415,Anandapura,2 Bedroom,1200.0,2.0,67.0,2,5583.333333333333,54
416,Anandapura,2 Bedroom,1200.0,2.0,58.0,2,4833.333333333333,54
417,Anandapura,2 BHK,1151.0,2.0,43.1,2,3744.5699391833186,50
418,Anandapura,2 BHK,1141.0,2.0,42.75,2,3746.7134092900965,49
419,Anandapura,2 Bedroom,900.0,2.0,48.0,2,5333.333333333333,30
420,Anandapura,4 Bedroom,1749.0,4.0,90.0,4,5145.797598627787,104
421,Anandapura,2 BHK,1151.0,2.0,42.9,2,3727.193744569939,50
423,Anandapura,2 BHK,1250.0,2.0,45.0,2,3600.0,58
424,Anandapura,2 BHK,1151.0,2.0,43.16,2,3749.7827975673326,50
425,Anandapura,2 Bedroom,1200.0,2.0,58.0,2,4833.333333333333,54
426,Anandapura,3 Bedroom,1200.0,2.0,66.0,3,5500.0,52
427,Anandapura,3 Bedroom,1415.0,2.0,74.0,3,5229.681978798587,69
428,Anandapura,2 BHK,1200.0,2.0,50.0,2,4166.666666666667,54
429,Anandapura,2 BHK,1141.0,2.0,50.0,2,4382.120946538124,49
431,Ananth Nagar,1 BHK,500.0,1.0,14.0,1,2800.0,-7
432,Ananth Nagar,2 BHK,1100.0,2.0,31.5,2,2863.6363636363635,42
433,Ananth Nagar,2 BHK,982.0,2.0,24.55,2,2500.0,33
434,Ananth Nagar,1 BHK,500.0,2.0,14.0,1,2800.0,-2
435,Ananth Nagar,2 BHK,900.0,2.0,22.5,2,2500.0,27
436,Ananth Nagar,2 BHK,908.0,2.0,26.0,2,2863.4361233480176,27
437,Ananth Nagar,2 BHK,870.0,2.0,36.0,2,4137.931034482759,24
438,Ananth Nagar,2 BHK,937.0,2.0,35.0,2,3735.325506937033,30
439,Ananth Nagar,2 BHK,960.0,2.0,37.0,2,3854.1666666666665,31
440,Ananth Nagar,1 BHK,500.0,1.0,14.0,1,2800.0,-7
441,Ananth Nagar,2 BHK,1000.0,2.0,29.7,2,2970.0,35
442,Ananth Nagar,2 BHK,850.0,2.0,25.99,2,3057.6470588235293,23
443,Ananth Nagar,2 BHK,902.0,2.0,25.26,2,2800.4434589800444,27
444,Ananth Nagar,3 BHK,1470.0,3.0,54.0,3,3673.469387755102,75
445,Ananth Nagar,2 BHK,810.0,2.0,25.5,2,3148.1481481481483,19
446,Ananth Nagar,2 BHK,890.0,2.0,27.0,2,3033.7078651685392,26
447,Ananth Nagar,2 BHK,1200.0,2.0,36.0,2,3000.0,50
449,Ananth Nagar,3 BHK,1319.0,3.0,42.0,3,3184.230477634572,63
450,Ananth Nagar,2 BHK,1000.0,2.0,25.0,2,2500.0,35
451,Ananth Nagar,2 BHK,902.0,2.0,25.0,2,2771.6186252771618,27
452,Ananth Nagar,2 BHK,930.0,2.0,25.99,2,2794.6236559139784,29
453,Ananth Nagar,2 BHK,1074.0,2.0,26.85,2,2500.0,40
454,Ananth Nagar,1 BHK,500.0,1.0,14.0,1,2800.0,-7
455,Ananth Nagar,2 BHK,1010.0,2.0,38.0,2,3762.3762376237623,35
456,Ananth Nagar,2 BHK,992.0,2.0,24.8,2,2500.0,34
458,Anekal,2 BHK,656.0,2.0,22.0,2,3353.6585365853657,19
459,Anekal,2 BHK,620.0,2.0,22.0,2,3548.3870967741937,16
460,Anekal,1 BHK,600.0,1.0,16.5,1,2750.0,11
461,Anekal,2 BHK,925.0,2.0,40.0,2,4324.324324324324,40
462,Anekal,1 BHK,530.0,1.0,18.0,1,3396.2264150943397,5
463,Anekal,3 Bedroom,1800.0,3.0,68.0,3,3777.777777777778,113
465,Anekal,1 RK,351.0,1.0,16.0,1,4558.404558404558,-8
466,Anekal,2 BHK,1035.0,2.0,38.3,2,3700.483091787439,49
467,Anekal,2 BHK,888.0,2.0,34.0,2,3828.828828828829,37
471,Anekal,4 Bedroom,1200.0,2.0,36.0,4,3000.0,58
472,Anekal,2 BHK,766.0,2.0,28.0,2,3655.3524804177546,27
473,Anekal,3 BHK,967.0,2.0,45.0,3,4653.567735263702,41
474,Anekal,2 BHK,620.0,1.0,23.5,2,3790.3225806451615,11
475,Anekal,3 BHK,1150.0,3.0,45.0,3,3913.0434782608695,61
478,Anekal,1 BHK,400.0,1.0,11.5,1,2875.0,-4
479,Anekal,1 BHK,456.0,1.0,15.0,1,3289.4736842105262,0
482,Anekal,3 Bedroom,2400.0,4.0,95.0,3,3958.3333333333335,165
486,Anekal,1 BHK,420.0,1.0,12.5,1,2976.190476190476,-3
487,Anekal,2 BHK,614.0,1.0,28.0,2,4560.260586319218,10
488,Anekal,2 BHK,1140.0,2.0,52.0,2,4561.403508771929,57
489,Anekal,2 BHK,625.0,1.0,25.0,2,4000.0,11
490,Anjanapura,4 BHK,1850.0,4.0,86.0,4,4648.648648648648,104
491,Anjanapura,2 BHK,1070.0,2.0,39.0,2,3644.8598130841124,36
492,Anjanapura,3 Bedroom,1500.0,3.0,121.0,3,8066.666666666667,73
493,Anjanapura,2 BHK,1070.0,2.0,37.0,2,3457.9439252336447,36
494,Anjanapura,2 BHK,950.0,2.0,40.0,2,4210.526315789473,26
495,Anjanapura,3 BHK,1280.0,2.0,45.0,3,3515.625,51
496,Anjanapura,2 BHK,710.0,2.0,25.0,2,3521.1267605633802,7
498,Anjanapura,2 BHK,950.0,2.0,32.0,2,3368.4210526315787,26
499,Anjanapura,4 BHK,1800.0,4.0,55.0,4,3055.5555555555557,100
500,Anjanapura,3 BHK,1843.0,3.0,87.54,3,4749.864351600651,100
501,Anjanapura,2 BHK,1076.0,2.0,30.13,2,2800.185873605948,36
502,Anjanapura,2 BHK,950.0,2.0,30.0,2,3157.8947368421054,26
503,Ardendale,3 BHK,1750.0,3.0,100.0,3,5714.285714285715,100
504,Ardendale,4 BHK,3198.0,4.0,200.0,4,6253.908692933083,218
505,Ardendale,4 BHK,2422.0,4.0,160.0,4,6606.110652353427,157
506,Ardendale,3 BHK,1750.0,3.0,100.0,3,5714.285714285715,100
507,Ardendale,4 Bedroom,3200.0,4.0,205.0,4,6406.25,219
508,Ardendale,3 BHK,1728.0,3.0,95.0,3,5497.685185185185,98
509,Ardendale,4 BHK,2062.0,3.0,140.0,4,6789.524733268671,123
510,Ardendale,3 BHK,1732.46,3.0,92.0,3,5310.367916142364,99
511,Ardendale,4 BHK,2062.0,3.0,150.0,4,7274.4907856450045,123
513,Ardendale,2 BHK,1224.0,2.0,70.0,2,5718.954248366013,55
514,Ardendale,3 BHK,1777.26,3.0,105.0,3,5907.970696465346,102
515,Ardendale,3 BHK,1650.0,3.0,82.0,3,4969.69696969697,92
516,Ardendale,4 BHK,2062.0,3.0,140.0,4,6789.524733268671,123
517,Ardendale,3 BHK,1650.0,3.0,82.0,3,4969.69696969697,92
518,Ardendale,2 BHK,1224.0,2.0,67.0,2,5473.856209150327,55
519,Ardendale,3 BHK,1723.0,3.0,95.0,3,5513.6390017411495,98
520,Ardendale,3 BHK,1777.26,3.0,89.0,3,5007.7084950991975,102
521,Ardendale,3 BHK,1777.26,3.0,92.0,3,5176.507657855351,102
522,Arekere,3 BHK,2060.0,3.0,140.0,3,6796.116504854369,135
523,Arekere,2 BHK,920.0,2.0,40.0,2,4347.826086956522,41
524,Arekere,3 BHK,1740.0,2.0,95.0,3,5459.770114942528,104
525,Arekere,2 BHK,1190.0,2.0,55.0,2,4621.848739495798,63
526,Arekere,1 BHK,600.0,1.0,28.0,1,4666.666666666667,12
527,Arekere,3 BHK,2072.0,3.0,108.0,3,5212.355212355213,136
528,Arekere,2 BHK,1100.0,2.0,55.0,2,5000.0,55
529,Arekere,2 BHK,900.0,2.0,50.0,2,5555.555555555556,40
531,Arekere,2 BHK,1240.0,2.0,60.0,2,4838.709677419355,67
532,Arekere,2 BHK,900.0,2.0,44.5,2,4944.444444444444,40
533,Attibele,1 BHK,450.0,1.0,11.0,1,2444.4444444444443,0
534,Attibele,4 Bedroom,1600.0,4.0,52.8,4,3300.0,101
535,Attibele,2 BHK,656.0,2.0,25.0,2,3810.9756097560976,19
536,Attibele,1 BHK,400.0,1.0,11.0,1,2750.0,-4
537,Attibele,1 BHK,400.0,1.0,12.0,1,3000.0,-4
538,Attibele,1 BHK,400.0,1.0,14.0,1,3500.0,-4
539,Attibele,1 BHK,500.0,1.0,17.0,1,3400.0,3
540,Attibele,4 Bedroom,2168.0,4.0,95.0,4,4381.918819188192,146
541,Attibele,1 BHK,395.0,1.0,10.25,1,2594.9367088607596,-4
542,Attibele,1 BHK,420.0,1.0,17.0,1,4047.6190476190477,-2
544,Attibele,1 BHK,418.0,1.0,12.0,1,2870.813397129187,-2
545,Attibele,2 BHK,1200.0,2.0,42.0,2,3500.0,62
546,Attibele,1 BHK,400.0,1.0,10.0,1,2500.0,-4
547,Attibele,2 BHK,695.0,1.0,25.0,2,3597.122302158273,17
548,Attibele,2 BHK,850.0,1.0,25.0,2,2941.176470588235,29
549,Attibele,3 Bedroom,2400.0,3.0,120.0,3,5000.0,161
550,Attibele,1 BHK,450.0,1.0,12.5,1,2777.777777777778,0
554,Attibele,1 BHK,782.0,1.0,19.55,1,2500.0,26
556,Attibele,2 BHK,656.0,2.0,25.0,2,3810.9756097560976,19
557,Attibele,1 BHK,400.0,1.0,11.5,1,2875.0,-4
558,Attibele,1 BHK,460.0,1.0,13.0,1,2826.086956521739,0
559,Attibele,1 BHK,418.0,2.0,11.5,1,2751.196172248804,2
560,Attibele,2 Bedroom,1000.0,2.0,42.0,2,4200.0,46
561,Attibele,1 BHK,550.0,1.0,11.5,1,2090.909090909091,7
563,Attibele,1 BHK,410.0,1.0,10.0,1,2439.0243902439024,-3
564,Attibele,3 Bedroom,1700.0,3.0,65.0,3,3823.529411764706,105
565,Attibele,1 BHK,400.0,1.0,10.25,1,2562.5,-4
566,Attibele,2 BHK,656.0,2.0,25.0,2,3810.9756097560976,19
567,Attibele,3 Bedroom,1500.0,3.0,90.0,3,6000.0,89
568,Attibele,1 BHK,520.0,1.0,15.0,1,2884.6153846153848,5
569,BEML Layout,2 BHK,1060.0,2.0,55.0,2,5188.679245283019,67
571,BEML Layout,2 BHK,999.0,2.0,45.0,2,4504.504504504504,62
572,BEML Layout,5 Bedroom,2400.0,4.0,225.0,5,9375.0,178
574,BEML Layout,2 BHK,1194.0,2.0,65.0,2,5443.886097152429,77
575,BEML Layout,2 BHK,1200.0,2.0,67.0,2,5583.333333333333,78
576,BEML Layout,2 Bedroom,2400.0,2.0,228.0,2,9500.0,173
579,BEML Layout,2 BHK,1194.0,2.0,65.0,2,5443.886097152429,77
581,BTM 2nd Stage,2 BHK,950.0,2.0,52.0,2,5473.684210526316,82
582,BTM 2nd Stage,3 BHK,1850.0,3.0,170.0,3,9189.18918918919,157
583,BTM 2nd Stage,2 BHK,1200.0,2.0,80.0,2,6666.666666666667,102
584,BTM 2nd Stage,2 BHK,1274.0,2.0,70.0,2,5494.505494505494,107
586,BTM 2nd Stage,2 BHK,1070.0,2.0,48.0,2,4485.981308411215,91
587,BTM 2nd Stage,2 BHK,1280.0,2.0,80.0,2,6250.0,108
588,BTM 2nd Stage,2 BHK,1100.0,2.0,70.0,2,6363.636363636364,94
589,BTM 2nd Stage,2 BHK,1000.0,2.0,58.0,2,5800.0,86
590,BTM 2nd Stage,5 Bedroom,2990.0,5.0,416.0,5,13913.04347826087,254
591,BTM 2nd Stage,2 BHK,1265.0,2.0,55.0,2,4347.826086956522,107
592,BTM 2nd Stage,3 BHK,2200.0,3.0,220.0,3,10000.0,184
593,BTM 2nd Stage,3 BHK,2780.0,4.0,325.0,3,11690.647482014389,235
594,BTM 2nd Stage,3 Bedroom,2400.0,2.0,360.0,3,15000.0,195
595,BTM 2nd Stage,2 BHK,965.0,2.0,56.0,2,5803.108808290155,83
596,BTM 2nd Stage,2 BHK,1147.0,2.0,75.0,2,6538.7968613775065,97
597,BTM 2nd Stage,3 BHK,1750.0,3.0,172.0,3,9828.57142857143,149
598,BTM 2nd Stage,2 BHK,1400.0,2.0,90.0,2,6428.571428571428,117
599,BTM 2nd Stage,2 BHK,1200.0,2.0,70.0,2,5833.333333333333,102
600,BTM 2nd Stage,2 BHK,1100.0,2.0,47.0,2,4272.727272727273,94
601,BTM 2nd Stage,2 BHK,930.0,2.0,46.0,2,4946.236559139785,80
603,BTM 2nd Stage,3 BHK,2500.0,3.0,345.0,3,13800.0,208
604,BTM Layout,2 BHK,1150.0,2.0,63.0,2,5478.260869565217,52
605,BTM Layout,6 Bedroom,3300.0,6.0,165.0,6,5000.0,236
606,BTM Layout,3 BHK,1450.0,2.0,81.0,3,5586.206896551724,74
607,BTM Layout,3 BHK,1776.0,2.0,75.0,3,4222.972972972973,100
608,BTM Layout,3 BHK,1458.0,3.0,79.0,3,5418.38134430727,79
609,BTM Layout,2 BHK,935.0,2.0,51.5,2,5508.0213903743315,35
610,BTM Layout,2 BHK,1020.0,2.0,46.5,2,4558.823529411765,41
611,BTM Layout,3 BHK,1600.0,3.0,112.0,3,7000.0,91
612,BTM Layout,3 BHK,1300.0,2.0,75.0,3,5769.2307692307695,62
613,BTM Layout,3 BHK,1540.0,2.0,78.0,3,5064.935064935065,81
614,BTM Layout,1 BHK,450.0,1.0,20.0,1,4444.444444444444,-6
615,BTM Layout,2 BHK,1196.0,2.0,56.81,2,4750.0,55
616,BTM Layout,3 BHK,1470.0,2.0,99.0,3,6734.693877551021,75
619,Babusapalaya,3 BHK,1611.0,2.0,66.0,3,4096.83426443203,76
621,Babusapalaya,3 BHK,1675.0,3.0,75.0,3,4477.611940298508,86
622,Babusapalaya,2 BHK,1141.0,2.0,46.0,2,4031.5512708150745,40
623,Babusapalaya,2 BHK,1500.0,2.0,57.0,2,3800.0,69
625,Babusapalaya,2 BHK,1050.0,2.0,45.0,2,4285.714285714285,33
626,Babusapalaya,2 BHK,1141.0,2.0,45.9,2,4022.787028921998,40
628,Babusapalaya,3 BHK,1230.0,3.0,53.0,3,4308.943089430894,50
629,Babusapalaya,2 BHK,1105.0,2.0,40.0,2,3619.9095022624433,37
630,Babusapalaya,3 BHK,1410.0,2.0,65.0,3,4609.929078014185,60
631,Babusapalaya,2 BHK,1450.0,2.0,55.99,2,3861.3793103448274,65
632,Babusapalaya,2 BHK,1100.0,2.0,38.0,2,3454.5454545454545,37
634,Babusapalaya,2 BHK,1061.0,2.0,33.84,2,3189.4439208294066,34
635,Babusapalaya,2 BHK,1061.0,2.0,38.95,2,3671.065032987748,34
636,Babusapalaya,2 BHK,1061.0,2.0,34.0,2,3204.5240339302545,34
637,Babusapalaya,2 BHK,1245.0,2.0,58.0,2,4658.634538152611,48
638,Badavala Nagar,3 BHK,1494.0,2.0,94.55,3,6328.647925033467,89
639,Badavala Nagar,2 BHK,1274.0,2.0,81.0,2,6357.9277864992155,73
640,Badavala Nagar,3 BHK,1842.0,3.0,115.0,3,6243.213897937025,122
641,Badavala Nagar,3 BHK,1494.0,2.0,94.55,3,6328.647925033467,89
642,Badavala Nagar,2 BHK,1274.0,2.0,81.0,2,6357.9277864992155,73
643,Badavala Nagar,3 BHK,1494.0,2.0,94.55,3,6328.647925033467,89
644,Badavala Nagar,3 BHK,1842.0,3.0,115.0,3,6243.213897937025,122
645,Badavala Nagar,3 BHK,1842.0,3.0,115.0,3,6243.213897937025,122
646,Badavala Nagar,3 BHK,1842.0,3.0,115.0,3,6243.213897937025,122
647,Balagere,2 BHK,1210.0,2.0,80.9,2,6685.950413223141,82
648,Balagere,2 BHK,1210.0,2.0,72.0,2,5950.413223140496,82
649,Balagere,2 BHK,1205.0,2.0,78.5,2,6514.522821576764,81
650,Balagere,1 BHK,790.5,1.0,41.9,1,5300.44275774826,45
653,Balagere,2 BHK,1020.07,2.0,68.38,2,6703.461527150097,67
654,Balagere,2 BHK,1205.47,2.0,81.0,2,6719.370867794304,81
655,Balagere,2 BHK,1007.0,2.0,65.0,2,6454.816285998014,66
657,Balagere,2 BHK,1210.0,2.0,74.0,2,6115.702479338843,82
658,Balagere,2 BHK,1210.0,2.0,83.0,2,6859.504132231405,82
659,Balagere,1 BHK,675.0,1.0,45.0,1,6666.666666666667,36
660,Balagere,1 BHK,656.0,1.0,43.0,1,6554.878048780488,34
662,Balagere,2 BHK,1012.0,2.0,64.0,2,6324.110671936759,66
663,Balagere,2 BHK,1007.0,2.0,62.0,2,6156.901688182721,66
664,Balagere,2 BHK,1007.0,2.0,67.0,2,6653.4260178748755,66
665,Balagere,2 BHK,1007.0,2.0,66.0,2,6554.121151936445,66
668,Balagere,1 BHK,645.0,1.0,34.18,1,5299.224806201551,34
671,Balagere,1 BHK,790.5,1.0,42.295,1,5350.411132194813,45
672,Balagere,2 BHK,1012.0,2.0,65.0,2,6422.924901185771,66
673,Balagere,1 BHK,656.0,1.0,38.77,1,5910.0609756097565,34
674,Balagere,1 BHK,645.0,1.0,39.0,1,6046.511627906977,34
675,Balagere,1 BHK,645.0,1.0,41.0,1,6356.589147286822,34
676,Balagere,2 BHK,1210.0,2.0,82.0,2,6776.859504132231,82
677,Balagere,1 BHK,656.0,1.0,34.77,1,5300.304878048782,34
678,Balagere,2 BHK,1205.0,2.0,73.87,2,6130.290456431535,81
679,Balagere,2 BHK,1012.0,2.0,70.0,2,6916.99604743083,66
680,Balagere,2 BHK,1007.0,2.0,68.0,2,6752.730883813307,66
682,Balagere,2 BHK,1205.0,2.0,79.0,2,6556.016597510374,81
683,Balagere,2 BHK,1012.0,2.0,68.0,2,6719.367588932806,66
685,Banashankari,2 BHK,1077.0,2.0,37.64,2,3494.8932219127205,55
686,Banashankari,3 BHK,1470.0,2.0,88.64,3,6029.931972789115,84
687,Banashankari,3 BHK,1300.0,2.0,75.0,3,5769.2307692307695,71
688,Banashankari,3 BHK,1800.0,3.0,115.0,3,6388.888888888889,115
689,Banashankari,2 BHK,1125.0,2.0,63.0,2,5600.0,58
691,Banashankari,2 BHK,1310.0,2.0,80.0,2,6106.8702290076335,73
692,Banashankari,3 BHK,2600.0,4.0,135.0,3,5192.307692307692,184
693,Banashankari,3 BHK,1900.0,2.0,170.0,3,8947.368421052632,118
694,Banashankari,2 BHK,1260.0,2.0,75.0,2,5952.380952380952,69
695,Banashankari,2 BHK,1170.0,2.0,46.79,2,3999.1452991452993,62
697,Banashankari,3 BHK,1350.0,2.0,83.0,3,6148.148148148148,74
699,Banashankari,2 BHK,1330.0,2.0,78.0,2,5864.661654135339,75
700,Banashankari,3 BHK,1400.0,2.0,78.0,3,5571.428571428572,78
701,Banashankari,3 BHK,1700.0,3.0,125.0,3,7352.941176470588,107
702,Banashankari,2 BHK,1020.0,2.0,40.79,2,3999.0196078431372,50
703,Banashankari,2 BHK,1600.0,2.0,63.98,2,3998.75,96
704,Banashankari,2 BHK,1041.0,2.0,36.44,2,3500.480307396734,52
705,Banashankari,1 BHK,2400.0,1.0,200.0,1,8333.333333333334,156
706,Banashankari,2 BHK,1390.0,2.0,86.0,2,6187.050359712231,79
707,Banashankari,2 BHK,1460.0,2.0,70.0,2,4794.520547945205,85
708,Banashankari,2 BHK,1200.0,2.0,60.0,2,5000.0,64
709,Banashankari,2 BHK,1290.0,2.0,80.0,2,6201.550387596899,72
710,Banashankari,2 BHK,1186.0,2.0,65.0,2,5480.607082630691,63
711,Banashankari,3 BHK,1650.0,3.0,101.0,3,6121.212121212121,103
713,Banashankari,2 BHK,1181.0,2.0,75.0,2,6350.550381033023,63
714,Banashankari,2 BHK,1105.0,2.0,90.0,2,8144.796380090498,57
715,Banashankari,1 BHK,720.0,1.0,60.0,1,8333.333333333334,23
716,Banashankari,2 BHK,1040.0,2.0,45.0,2,4326.923076923077,52
717,Banashankari,2 BHK,1330.0,2.0,77.0,2,5789.473684210527,75
718,Banashankari,2 BHK,1200.0,2.0,49.0,2,4083.3333333333335,64
719,Banashankari,2 BHK,1185.0,2.0,67.0,2,5654.008438818565,63
720,Banashankari,2 BHK,1000.0,2.0,50.0,2,5000.0,48
721,Banashankari,3 BHK,1650.0,3.0,90.75,3,5500.0,103
722,Banashankari,3 BHK,1650.0,3.0,101.0,3,6121.212121212121,103
723,Banashankari,2 BHK,1310.0,2.0,80.43,2,6139.69465648855,73
724,Banashankari,2 BHK,600.0,1.0,27.0,2,4500.0,12
725,Banashankari,2 BHK,1430.0,2.0,87.8,2,6139.8601398601395,83
726,Banashankari,2 BHK,1020.0,2.0,42.83,2,4199.019607843137,50
728,Banashankari,3 BHK,1540.0,3.0,80.0,3,5194.805194805195,95
729,Banashankari,3 BHK,1683.0,3.0,115.0,3,6833.036244800951,106
730,Banashankari,3 BHK,1800.0,3.0,125.0,3,6944.444444444444,115
731,Banashankari,2 BHK,1175.0,2.0,41.13,2,3500.4255319148942,62
733,Banashankari,2 BHK,1450.0,2.0,50.75,2,3500.0,84
734,Banashankari,3 BHK,1770.0,3.0,108.0,3,6101.6949152542375,113
735,Banashankari,3 BHK,1800.0,3.0,125.0,3,6944.444444444444,115
738,Banashankari,3 BHK,1200.0,3.0,74.52,3,6210.0,68
739,Banashankari,2 BHK,1100.0,2.0,63.0,2,5727.272727272727,56
740,Banashankari,2 BHK,1020.0,2.0,40.79,2,3999.0196078431372,50
741,Banashankari,2 BHK,1260.0,2.0,75.0,2,5952.380952380952,69
743,Banashankari,3 BHK,1426.0,3.0,85.0,3,5960.729312762974,86
744,Banashankari Stage II,2 BHK,1700.0,2.0,150.0,2,8823.529411764706,222
745,Banashankari Stage II,4 Bedroom,1200.0,2.0,150.0,4,12500.0,178
746,Banashankari Stage II,3 BHK,1500.0,2.0,120.0,3,8000.0,204
747,Banashankari Stage II,5 Bedroom,2400.0,3.0,510.0,5,21250.0,277
748,Banashankari Stage II,3 BHK,1240.0,2.0,59.52,3,4800.0,183
749,Banashankari Stage II,2 BHK,1250.0,2.0,110.0,2,8800.0,186
750,Banashankari Stage II,3 BHK,1260.0,2.0,95.0,3,7539.68253968254,185
751,Banashankari Stage II,3 Bedroom,2400.0,2.0,300.0,3,12500.0,275
752,Banashankari Stage II,2 BHK,1400.0,2.0,100.0,2,7142.857142857143,198
753,Banashankari Stage II,5 BHK,2800.0,3.0,425.0,5,15178.57142857143,309
754,Banashankari Stage II,3 Bedroom,3000.0,3.0,450.0,3,15000.0,328
755,Banashankari Stage II,3 BHK,1200.0,2.0,198.0,3,16500.0,180
756,Banashankari Stage II,2 BHK,1245.0,2.0,125.0,2,10040.160642570281,185
757,Banashankari Stage III,3 BHK,1305.0,2.0,58.7,3,4498.08429118774,69
758,Banashankari Stage III,2 BHK,1145.0,2.0,58.4,2,5100.436681222707,58
759,Banashankari Stage III,3 BHK,1650.0,3.0,118.0,3,7151.515151515152,102
760,Banashankari Stage III,4 Bedroom,2400.0,4.0,240.0,4,10000.0,165
761,Banashankari Stage III,3 BHK,1350.0,2.0,68.0,3,5037.037037037037,73
763,Banashankari Stage III,3 BHK,1305.0,2.0,59.0,3,4521.072796934866,69
764,Banashankari Stage III,3 BHK,1305.0,2.0,60.0,3,4597.701149425287,69
765,Banashankari Stage III,2 BHK,1200.0,2.0,42.0,2,3500.0,63
766,Banashankari Stage III,3 BHK,1305.0,2.0,59.0,3,4521.072796934866,69
767,Banashankari Stage III,3 BHK,1480.0,3.0,75.48,3,5100.0,88
768,Banashankari Stage III,3 BHK,1305.0,2.0,59.0,3,4521.072796934866,69
769,Banashankari Stage III,2 BHK,1304.0,2.0,111.0,2,8512.269938650306,71
770,Banashankari Stage III,6 Bedroom,3000.0,6.0,150.0,6,5000.0,219
771,Banashankari Stage III,2 BHK,1085.0,2.0,50.0,2,4608.294930875576,54
772,Banashankari Stage III,3 BHK,1500.0,2.0,100.0,3,6666.666666666667,85
773,Banashankari Stage III,4 Bedroom,2100.0,3.0,147.0,4,7000.0,136
774,Banashankari Stage III,3 BHK,1420.0,2.0,95.0,3,6690.140845070423,78
775,Banashankari Stage V,3 BHK,1300.0,2.0,58.5,3,4500.0,41
776,Banashankari Stage V,3 BHK,1305.0,2.0,49.0,3,3754.7892720306513,42
777,Banashankari Stage V,2 BHK,1035.0,2.0,35.77,2,3456.038647342996,22
778,Banashankari Stage V,3 BHK,1355.0,2.0,61.0,3,4501.845018450184,46
779,Banashankari Stage V,3 BHK,1510.0,3.0,47.57,3,3150.3311258278145,63
